stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
rate_pd,rate_pd-d97cb57396,"rate_pd|atc_rat_pit_d=0.002,atc_rat_pit_i=0,atc_rat_pit_p=0.055",coarse,0.055,0.0,0.002,,,,,6,6,0,False,,1.641054073444941,187,,1.49999999999999,35.39677409210639,35.39677409210639,25.755385052931388,7.892798416462348,1.0,30.017102641767693,30.017102641767693,0.0,35.87721923036808,79.6923076923077,1.7427063404587715,3.4972425864138166,4.209287084813084,4.399510142365397,0.0,0.0,1.50499999999999,4.209287084813084,1.7427063404587715,0.6632297715662671,1.5947445916864877,0.0,0.0,0.0,0.031937647190823794,0.0,0.0,0.0,4.3338935189914707e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-150c6de1a4,"rate_pd|atc_rat_pit_d=0.0035,atc_rat_pit_i=0,atc_rat_pit_p=0.07",coarse,0.07,0.0,0.0035,,,,,6,6,0,False,,1.6413187980843449,188,,1.49999999999999,33.30561486461982,33.30561486461982,23.2969704037055,8.651148381024838,1.0,26.69828911481324,26.69828911481324,0.0,31.262868784815016,79.6923076923077,1.6489671861461972,3.246703652436826,3.9418703217879294,4.091322889831647,0.0,0.0,1.50499999999999,3.9418703217879294,1.6489671861461972,0.7670400302880225,2.029674934873712,0.0,0.0,0.0,0.03693660164067286,0.0,0.0,0.0,4.0482696980690325e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-ff14899f42,"rate_pd|atc_rat_pit_d=0.0035,atc_rat_pit_i=0,atc_rat_pit_p=0.075",coarse,0.075,0.0,0.0035,,,,,6,6,0,False,,1.6413789658435112,189,,1.49999999999999,32.654629733107804,32.654629733107804,22.57207064260453,8.824999118851343,1.0,25.63559505928541,25.63559505928541,0.0,29.86869925156604,79.6923076923077,1.6156424694853422,3.160045092997328,3.848300441666717,3.9861126447968953,0.0,0.0,1.50499999999999,3.848300441666717,1.6156424694853422,0.8082519188072738,2.1746517159361196,0.0,0.0,0.0,0.038921148794651,0.0,0.0,0.0,4.486604598871443e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-1665c75add,"rate_pd|atc_rat_pit_d=0,atc_rat_pit_i=0,atc_rat_pit_p=0.05",coarse,0.05,0.0,0.0,,,,,6,6,0,False,,1.6419771737716948,190,,1.49999999999999,36.060367673447786,36.060367673447786,26.57583428404325,7.62298241786322,1.0,31.052717809363674,31.052717809363674,0.0,37.41304890993556,79.6923076923077,1.7694337555155484,3.5717522487322992,4.287510288254914,4.489078090347044,0.0,0.0,1.50499999999999,4.287510288254914,1.7694337555155484,0.6534895036529217,1.4497678106240797,0.0,0.0,0.0,0.03146860726906956,0.0,0.0,0.0,4.2822506525263133e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-b7fa7750fb,"rate_pd|atc_rat_pit_d=0.003,atc_rat_pit_i=0,atc_rat_pit_p=0.08",coarse,0.08,0.0,0.003,,,,,6,6,0,False,,1.6420044089141876,191,,1.49999999999999,32.092257710223016,32.092257710223016,21.95416745876592,8.931215283544873,1.0,24.687823505040495,24.687823505040495,0.0,28.646156839995143,79.6923076923077,1.5858886044882052,3.083192369639365,3.765012159596298,3.891656478582655,0.0,0.0,1.50499999999999,3.765012159596298,1.5858886044882052,0.8611600801966558,2.319628496998528,0.0,0.0,0.0,0.04146892675096733,0.0,0.0,0.0,3.9214853791729012e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-04c85f0894,"rate_pd|atc_rat_pit_d=0.003,atc_rat_pit_i=0,atc_rat_pit_p=0.065",coarse,0.065,0.0,0.003,,,,,6,6,0,False,,1.6420103106212807,192,,1.49999999999999,33.95969324328486,33.95969324328486,24.045930743028705,8.512625700581884,1.0,27.743774780881793,27.743774780881793,0.0,32.667870662696124,79.6923076923077,1.68064355327067,3.3301589354961307,4.031465826239068,4.192490707008147,0.0,0.0,1.50499999999999,4.031465826239068,1.68064355327067,0.7342876388612005,1.8846981538113041,0.0,0.0,0.0,0.035359419241916365,0.0,0.0,0.0,5.366621176017729e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-f21b5e5cab,"rate_pd|atc_rat_pit_d=0.003,atc_rat_pit_i=0,atc_rat_pit_p=0.075",coarse,0.075,0.0,0.003,,,,,6,6,0,False,,1.6422767112193375,193,,1.49999999999999,32.594128843193026,32.594128843193026,22.50818077521087,8.915159144235076,1.0,25.493368459136736,25.493368459136736,0.0,29.68450424806981,79.6923076923077,1.6120572975606404,3.1499446970962346,3.8376645143841137,3.973778855907843,0.0,0.0,1.50499999999999,3.8376645143841137,1.6120572975606404,0.8176959354590317,2.1746517159361196,0.0,0.0,0.0,0.03937592281840421,0.0,0.0,0.0,4.431471109234657e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-ee7d694a47,"rate_pd|atc_rat_pit_d=0.0025,atc_rat_pit_i=0,atc_rat_pit_p=0.06",coarse,0.06,0.0,0.0025,,,,,6,6,0,False,,1.6423260286979864,194,,1.49999999999999,34.569272912710666,34.569272912710666,24.76760143278749,8.382438603000244,1.0,28.679792488506596,28.679792488506596,0.0,33.96909299755905,79.6923076923077,1.707310572176848,3.4004553613555006,4.1068740134571255,4.2806316725949385,0.0,0.0,1.50499999999999,4.1068740134571255,1.707310572176848,0.6977771821906437,1.7397213727488958,0.0,0.0,0.0,0.03360126824521673,0.0,0.0,0.0,4.921279989848194e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-09fbaff616,"rate_pd|atc_rat_pit_d=0.0015,atc_rat_pit_i=0,atc_rat_pit_p=0.055",coarse,0.055,0.0,0.0015,,,,,6,6,0,False,,1.6423610883974744,195,,1.49999999999999,35.28091860428318,35.28091860428318,25.61927796895399,8.080477544602735,1.0,29.82058259977619,29.82058259977619,0.0,35.588040228737235,79.6923076923077,1.7383339266311937,3.4852673452047127,4.196614328715216,4.383308943575958,0.0,0.0,1.50499999999999,4.196614328715216,1.7383339266311937,0.6713572175651064,1.5947445916864877,0.0,0.0,0.0,0.0323290221169831,0.0,0.0,0.0,5.13685600110647e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-b355a39010,"rate_pd|atc_rat_pit_d=0.003,atc_rat_pit_i=0,atc_rat_pit_p=0.07",coarse,0.07,0.0,0.003,,,,,6,6,0,False,,1.642577301455795,196,,1.49999999999999,33.24468959391543,33.24468959391543,23.233496656034855,8.787293994890698,1.0,26.556734592566972,26.556734592566972,0.0,31.07400458661766,79.6923076923077,1.6455983365655484,3.237088385041433,3.93179784494806,4.079504281217452,0.0,0.0,1.50499999999999,3.93179784494806,1.6455983365655484,0.776393835081269,2.029674934873712,0.0,0.0,0.0,0.037387031537197336,0.0,0.0,0.0,4.2289376478250485e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-61a7ff6270,"rate_pd|atc_rat_pit_d=0.0025,atc_rat_pit_i=0,atc_rat_pit_p=0.08",coarse,0.08,0.0,0.0025,,,,,6,6,0,False,,1.642664062043507,197,,1.49999999999999,31.925098645628296,31.925098645628296,21.787370837152604,9.084731179898123,1.0,24.369853529691667,24.369853529691667,0.0,28.254579060445902,79.6923076923077,1.5756797051156755,3.0564371267143025,3.736152304449002,3.8599255673571142,0.0,0.0,1.50499999999999,3.736152304449002,1.5756797051156755,0.8675002688167607,2.319628496998528,0.0,0.0,0.0,0.04177423678974015,0.0,0.0,0.0,4.759263390263675e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-0cc3db615d,"rate_pd|atc_rat_pit_d=0.0025,atc_rat_pit_i=0,atc_rat_pit_p=0.065",coarse,0.065,0.0,0.0025,,,,,6,6,0,False,,1.6432999754077782,198,,1.49999999999999,33.76759718807063,33.76759718807063,23.839852877792712,8.763538171539961,1.0,27.36758452432937,27.36758452432937,0.0,32.166352502346115,79.6923076923077,1.6702893391616669,3.30123923257119,4.001039582788608,4.158911299120714,0.0,0.0,1.50499999999999,4.001039582788608,1.6702893391616669,0.740369912793499,1.8846981538113041,0.0,0.0,0.0,0.035652309469851935,0.0,0.0,0.0,4.394382886826275e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-11a564622d,"rate_pd|atc_rat_pit_d=0.0025,atc_rat_pit_i=0,atc_rat_pit_p=0.075",coarse,0.075,0.0,0.0025,,,,,6,6,0,False,,1.6434605165852931,199,,1.49999999999999,32.53679100831058,32.53679100831058,22.455344710714254,9.037726455781437,1.0,25.35229637008919,25.35229637008919,0.0,29.50631166081821,79.6923076923077,1.608516474642232,3.139949005866112,3.8271408512767153,3.961606250349458,0.0,0.0,1.50499999999999,3.8271408512767153,1.608516474642232,0.8273200946770983,2.1746517159361196,0.0,0.0,0.0,0.03983937155787958,0.0,0.0,0.0,4.20491993396107e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-030dec34d9,"rate_pd|atc_rat_pit_d=0.0025,atc_rat_pit_i=0,atc_rat_pit_p=0.07",coarse,0.07,0.0,0.0025,,,,,6,6,0,False,,1.6435422010729681,200,,1.49999999999999,33.07618875821363,33.07618875821363,23.060813736835573,8.978425380048726,1.0,26.225102953930232,26.225102953930232,0.0,30.649949655506045,79.6923076923077,1.6357926729428678,3.21032563934868,3.903383096097906,4.048458741047223,0.0,0.0,1.50499999999999,3.903383096097906,1.6357926729428678,0.7829511203108114,2.029674934873712,0.0,0.0,0.0,0.03770279580347289,0.0,0.0,0.0,4.554462690384513e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-764f5f1e2f,"rate_pd|atc_rat_pit_d=0.002,atc_rat_pit_i=0,atc_rat_pit_p=0.08",coarse,0.08,0.0,0.002,,,,,6,6,0,False,,1.6436174957825687,201,,1.49999999999999,31.867996428712818,31.867996428712818,21.7348779869402,9.177123912128662,1.0,24.226819840670107,24.226819840670107,0.0,28.07938022071558,79.6923076923077,1.571848515544194,3.0457985319223604,3.7248799769414576,3.8470567986821536,0.0,0.0,1.50499999999999,3.7248799769414576,1.571848515544194,0.877306723671237,2.319628496998528,0.0,0.0,0.0,0.042246463925436094,0.0,0.0,0.0,4.2101510827528387e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-57ef057103,"rate_pd|atc_rat_pit_d=0.002,atc_rat_pit_i=0,atc_rat_pit_p=0.06",coarse,0.06,0.0,0.002,,,,,6,6,0,False,,1.6437975852510727,202,,1.49999999999999,34.50617779503725,34.50617779503725,24.698015069774147,8.547240601069168,1.0,28.55098194872349,28.55098194872349,0.0,33.78546875159679,79.6923076923077,1.7044297360266267,3.392253922414648,4.098293481424769,4.27026891670302,0.0,0.0,1.50499999999999,4.098293481424769,1.7044297360266267,0.7070483357484157,1.7397213727488958,0.0,0.0,0.0,0.03404771809423485,0.0,0.0,0.0,4.82750899745682e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-5f21fdcf56,"rate_pd|atc_rat_pit_d=0.001,atc_rat_pit_i=0,atc_rat_pit_p=0.055",coarse,0.055,0.0,0.001,,,,,6,6,0,False,,1.6439253050607192,203,,1.49999999999999,35.21666453555968,35.21666453555968,25.546935795134143,8.257507342251373,1.0,29.693706130101944,29.693706130101944,0.0,35.40033596942123,79.6923076923077,1.7356493497654661,3.4775613017155016,4.18858105777118,4.373443827998536,0.0,0.0,1.50499999999999,4.18858105777118,1.7356493497654661,0.6806494918508844,1.5947445916864877,0.0,0.0,0.0,0.032776489028847895,0.0,0.0,0.0,4.980846617191789e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-a04f0e25eb,"rate_pd|atc_rat_pit_d=0.0015,atc_rat_pit_i=0,atc_rat_pit_p=0.08",coarse,0.08,0.0,0.0015,,,,,6,6,0,False,,1.6444077975817515,204,,1.49999999999999,31.788214721964977,31.788214721964977,21.658989561507358,9.268494251526059,1.0,24.047241304783984,24.047241304783984,0.0,27.859196617000965,79.6923076923077,1.5668891645861247,3.032332001000102,3.710506400282045,3.8304449613759544,0.0,0.0,1.50499999999999,3.710506400282045,1.5668891645861247,0.8865177012619935,2.319628496998528,0.0,0.0,0.0,0.04269001601731737,0.0,0.0,0.0,4.232511333726849e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-6e10f311bf,"rate_pd|atc_rat_pit_d=0.002,atc_rat_pit_i=0,atc_rat_pit_p=0.075",coarse,0.075,0.0,0.002,,,,,6,6,0,False,,1.6444124710809698,205,,1.49999999999999,32.454791891180896,32.454791891180896,22.37576270877136,9.152235472475368,1.0,25.185064618711205,25.185064618711205,0.0,29.2944614403829,79.6923076923077,1.6039637611643316,3.1276933709801558,3.8140385720693133,3.946254132989766,0.0,0.0,1.50499999999999,3.8140385720693133,1.6039637611643316,0.8363174758179577,2.1746517159361196,0.0,0.0,0.0,0.04027263797147788,0.0,0.0,0.0,4.30044690414016e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-3c065ba0d1,"rate_pd|atc_rat_pit_d=0.002,atc_rat_pit_i=0,atc_rat_pit_p=0.065",coarse,0.065,0.0,0.002,,,,,6,6,0,False,,1.6445493592764477,206,,1.49999999999999,33.70519960483911,33.70519960483911,23.77336455637764,8.899251553483786,1.0,27.232493299482247,27.232493299482247,0.0,31.982605530641337,79.6923076923077,1.667097393033224,3.2921911691242918,3.9915476293914516,4.14766157037059,0.0,0.0,1.50499999999999,3.9915476293914516,1.667097393033224,0.7497673166760145,1.8846981538113041,0.0,0.0,0.0,0.03610483886852575,0.0,0.0,0.0,4.576064371484885e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-e5f1f471bf,"rate_pd|atc_rat_pit_d=0.002,atc_rat_pit_i=0,atc_rat_pit_p=0.07",coarse,0.07,0.0,0.002,,,,,6,6,0,False,,1.6447939592177616,207,,1.49999999999999,33.015934588691046,33.015934588691046,23.001524096466856,9.111952024619795,1.0,26.086226513307462,26.086226513307462,0.0,30.46862479353648,79.6923076923077,1.6323582090461262,3.2006817990207037,3.893222793893196,4.036572428878681,0.0,0.0,1.50499999999999,3.893222793893196,1.6323582090461262,0.7925025113055698,2.029674934873712,0.0,0.0,0.0,0.03816274040917387,0.0,0.0,0.0,5.088453827069001e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-7d5b3f728e,"rate_pd|atc_rat_pit_d=0.0015,atc_rat_pit_i=0,atc_rat_pit_p=0.06",coarse,0.06,0.0,0.0015,,,,,6,6,0,False,,1.6450984951150793,208,,1.49999999999999,34.402293936581955,34.402293936581955,24.58343854895061,8.724061238853132,1.0,28.362166300327548,28.362166300327548,0.0,33.52086073399968,79.6923076923077,1.699975988194461,3.380070103352974,4.085377693808392,4.25424375459347,0.0,0.0,1.50499999999999,4.085377693808392,1.699975988194461,0.7154708307409646,1.7397213727488958,0.0,0.0,0.0,0.03445330102351628,0.0,0.0,0.0,4.936912065924748e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-1841c48813,"rate_pd|atc_rat_pit_d=0.001,atc_rat_pit_i=0,atc_rat_pit_p=0.08",coarse,0.08,0.0,0.001,,,,,6,6,0,False,,1.6452496172480744,209,,1.49999999999999,31.656947648212164,31.656947648212164,21.540215892786037,9.410723112223314,1.0,23.766528559652173,23.766528559652173,0.0,27.52737119340905,79.6923076923077,1.557840011138496,3.0083608510434465,3.684713192344187,3.8025301994442935,0.0,0.0,1.50499999999999,3.684713192344187,1.557840011138496,0.894309765853166,2.319628496998528,0.0,0.0,0.0,0.043065240744056155,0.0,0.0,0.0,3.7808071410433887e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-d527398890,"rate_pd|atc_rat_pit_d=0.0015,atc_rat_pit_i=0,atc_rat_pit_p=0.075",coarse,0.075,0.0,0.0015,,,,,6,6,0,False,,1.6455735903294342,210,,1.49999999999999,32.39592480869308,32.39592480869308,22.317050995401853,9.27215904094308,1.0,25.045129043249872,25.045129043249872,0.0,29.11787940001236,79.6923076923077,1.6003221406847155,3.117524845019107,3.8032955805256705,3.93386415953436,0.0,0.0,1.50499999999999,3.8032955805256705,1.6003221406847155,0.8460681814191382,2.1746517159361196,0.0,0.0,0.0,0.040742180517218354,0.0,0.0,0.0,4.940322017016481e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-12e2345eab,"rate_pd|atc_rat_pit_d=0.0015,atc_rat_pit_i=0,atc_rat_pit_p=0.065",coarse,0.065,0.0,0.0015,,,,,6,6,0,False,,1.6458751176306368,211,,1.49999999999999,33.644391568451425,33.644391568451425,23.71289750418994,9.04262171049077,1.0,27.094602020114774,27.094602020114774,0.0,31.798004127903088,79.6923076923077,1.6638748799522205,3.283010421828338,3.981928231222941,4.13627375479577,0.0,0.0,1.50499999999999,3.981928231222941,1.6638748799522205,0.7592861392027871,1.8846981538113041,0.0,0.0,0.0,0.03656321514861069,0.0,0.0,0.0,4.36424205030055e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-2bcbcb0b45,"rate_pd|atc_rat_pit_d=0.0015,atc_rat_pit_i=0,atc_rat_pit_p=0.07",coarse,0.07,0.0,0.0015,,,,,6,6,0,False,,1.6459844737977172,212,,1.49999999999999,32.95706347474009,32.95706347474009,22.945101596004818,9.236103171870106,1.0,25.9452330753174,25.9452330753174,0.0,30.28685756191147,79.6923076923077,1.6288848795333386,3.1908581179937507,3.8828938435098572,4.024543160034008,0.0,0.0,1.50499999999999,3.8828938435098572,1.6288848795333386,0.8021708520235785,2.029674934873712,0.0,0.0,0.0,0.038628316696624324,0.0,0.0,0.0,4.767343526112614e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-053b777454,"rate_pd|atc_rat_pit_d=0.0005,atc_rat_pit_i=0,atc_rat_pit_p=0.055",coarse,0.055,0.0,0.0005,,,,,6,6,0,False,,1.6460892824683355,213,,1.49999999999999,34.98726718627587,34.98726718627587,25.279952262322933,8.643319420147334,1.0,29.24917204382714,29.24917204382714,0.0,34.76300832116348,79.6923076923077,1.7248126557949952,3.445967803604873,4.155870072200802,4.336946528586474,0.0,0.0,1.50499999999999,4.155870072200802,1.7248126557949952,0.686687033393096,1.5947445916864877,0.0,0.0,0.0,0.03306722518084499,0.0,0.0,0.0,4.931759755100611e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-29a2397102,"rate_pd|atc_rat_pit_d=0.001,atc_rat_pit_i=0,atc_rat_pit_p=0.075",coarse,0.075,0.0,0.001,,,,,6,6,0,False,,1.6462654567980028,214,,1.49999999999999,32.22095367378431,32.22095367378431,22.144480474669237,9.433235658729139,1.0,24.69286906878624,24.69286906878624,0.0,28.68412229586993,79.6923076923077,1.5895059313653217,3.088643498156286,3.7723462220022594,3.8996978878333297,0.0,0.0,1.50499999999999,3.7723462220022594,1.5895059313653217,0.8526727798612593,2.1746517159361196,0.0,0.0,0.0,0.041060223138229456,0.0,0.0,0.0,3.514008115847729e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-3f3670524f,"rate_pd|atc_rat_pit_d=0.0005,atc_rat_pit_i=0,atc_rat_pit_p=0.08",coarse,0.08,0.0,0.0005,,,,,6,6,0,False,,1.646335467079913,215,,1.49999999999999,31.59827458399478,31.59827458399478,21.481134662398517,9.519099440544005,1.0,23.61797282425984,23.61797282425984,0.0,27.34678785201305,79.6923076923077,1.5537453773904446,2.9970148861531434,3.672676477905558,3.788886419728881,0.0,0.0,1.50499999999999,3.672676477905558,1.5537453773904446,0.9043607816036822,2.319628496998528,0.0,0.0,0.0,0.04354924464242054,0.0,0.0,0.0,3.8590505087045546e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-851dcbdbaf,"rate_pd|atc_rat_pit_d=0.001,atc_rat_pit_i=0,atc_rat_pit_p=0.06",coarse,0.06,0.0,0.001,,,,,6,6,0,False,,1.6463679604335628,216,,1.49999999999999,34.33886532682816,34.33886532682816,24.515643685524296,8.862794006706176,1.0,28.22783053466216,28.22783053466216,0.0,33.333136012043695,79.6923076923077,1.696968675803567,3.3714596251922337,4.076381890384316,4.24341704411204,0.0,0.0,1.50499999999999,4.076381890384316,1.696968675803567,0.7248967288052658,1.7397213727488958,0.0,0.0,0.0,0.03490720255167506,0.0,0.0,0.0,4.178536423468655e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-5a6517b70f,"rate_pd|atc_rat_pit_d=0.001,atc_rat_pit_i=0,atc_rat_pit_p=0.07",coarse,0.07,0.0,0.001,,,,,6,6,0,False,,1.6469523918070297,217,,1.49999999999999,32.868021367609195,32.868021367609195,22.856128986331395,9.357614385470251,1.0,25.761656888871766,25.761656888871766,0.0,30.051611043707926,79.6923076923077,1.6241095309008937,3.1778184738663247,3.8690265120056395,4.008105440060419,0.0,0.0,1.50499999999999,3.8690265120056395,1.6241095309008937,0.8111341776090684,2.029674934873712,0.0,0.0,0.0,0.03905994317432273,0.0,0.0,0.0,5.077077338597172e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-84347c9b6d,"rate_pd|atc_rat_pit_d=0,atc_rat_pit_i=0,atc_rat_pit_p=0.08",coarse,0.08,0.0,0.0,,,,,6,6,0,False,,1.6471518727084598,218,most stable,1.49999999999999,31.543676291019278,31.543676291019278,21.4388004135392,9.58963797600404,1.0,23.476042083575948,23.476042083575948,0.0,27.18138736103082,79.6923076923077,1.5497613417211655,2.986095884138757,3.6610444462360765,3.7757453933734886,0.0,0.0,1.50499999999999,3.6610444462360765,1.5497613417211655,0.9146201303093142,2.319628496998528,0.0,0.0,0.0,0.04404328075692474,0.0,0.0,0.0,4.194282535399747e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-c997d49390,"rate_pd|atc_rat_pit_d=0.0005,atc_rat_pit_i=0,atc_rat_pit_p=0.075",coarse,0.075,0.0,0.0005,,,,,6,6,0,False,,1.6472347464506538,219,,1.49999999999999,32.16562810560827,32.16562810560827,22.09853863529275,9.52478071585641,1.0,24.555689155635804,24.555689155635804,0.0,28.518237596777922,79.6923076923077,1.5858280079355662,3.078468268323348,3.7615529236656093,3.887363103830032,0.0,0.0,1.50499999999999,3.7615529236656093,1.5858280079355662,0.8627222593693599,2.1746517159361196,0.0,0.0,0.0,0.04154415305926295,0.0,0.0,0.0,4.605628896795072e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
