stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,terminal_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,terminal_abs_theta_deg,terminal_abs_omega_deg_s,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
loiter_xy,loiter_xy-9a435e310e,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.7,psc_ne_vel_p=1.4",full,0.07,0.0,0.008,10.0,0.7,1.4,,9,7,0,False,,1.321873504841802,122,,7.999999999999852,32.003190076173375,33.49740240431315,30.23575019218413,24.88122011424557,17.564097665783326,6.857142857142857,3.9638636763335193,3.654488415734236,3.0506261609323944,12.63779931847552,0.0,10.330746917507218,24.45189515184652,0.06827114455512331,0.21691594585517907,0.19583696784347301,0.3904718350905822,4.285714285714286,9.142857142857142,6.8621428571427305,0.03460461002507838,0.2600920495333404,0.8966420535463603,3.71832450150034,0.0,0.0,0.0,0.04341563942774236,0.0,0.0,0.0,4.392767881856199e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-d1d77031e8,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.3,psc_ne_vel_p=1.2",full,0.07,0.0,0.008,10.0,1.3,1.2,,9,7,0,False,,1.3254242262772142,123,,7.999999999999852,31.294868160632102,31.06899920577467,28.22576297863612,38.98396909442349,17.970401041917437,6.0,4.4156199375060785,3.674131327195655,4.139704287518325,7.0247845695620414,0.0,10.175340315558097,24.987218371381328,0.06439471742211662,0.21606644692451132,0.1957508314669636,0.38509376859236033,4.571428571428571,11.714285714285714,6.8621428571427305,0.06979353742530356,0.25142911604108303,0.8728472931817163,3.362358484842947,0.0,0.0,0.0,0.0423014380417147,0.0,0.0,0.0,4.606833527231167e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-72c2c22e93,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.2,psc_ne_vel_p=1.4",full,0.07,0.0,0.008,10.0,0.2,1.4,,9,7,0,False,,1.327746442990081,124,,7.999999999999852,27.145384191351308,28.031290854338483,25.049746430335375,24.10372564884771,14.036361471789647,6.857142857142857,3.041548571246291,2.817588984040211,2.7920798454603357,8.886728245212037,0.0,7.991849820996543,19.472647921870394,0.1940499608960832,0.16252420906379086,0.15319017706418608,0.290268000316193,0.5714285714285714,17.428571428571427,6.8621428571427305,0.14964850077044597,0.383705679115431,0.7526028076600527,1.484599956796745,0.0,0.0,0.0,0.03636868401713248,0.0,0.0,0.0,4.629656473837568e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-40a531106b,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.5,psc_ne_vel_p=0.5",full,0.07,0.0,0.008,10.0,0.5,0.5,,9,7,0,False,,1.3294063969503966,125,fastest settling,7.999999999999852,18.803027633425547,19.777130489117006,18.088486980033174,21.37126806285756,8.984011791945006,5.428571428571429,2.2263126604345707,2.1117140859324306,2.44757820756493,4.029517781165082,0.0,5.857169214776838,9.85450615914715,0.17008073044432565,0.18532283987441756,0.2663320488571258,0.32846943132005874,1.4285714285714286,29.714285714285715,6.804999999999874,0.07262707148112416,0.48837647486921615,0.5083225273260762,1.0654722835805235,0.0,0.0,0.0,0.024513900579637347,0.0,0.0,0.0,2.1646733033689046e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-7e7330956b,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=1.6",full,0.07,0.0,0.008,10.0,0.6,1.6,,9,7,0,False,,1.329603718312643,126,,7.999999999999852,35.064549957309296,35.27939826670906,32.248521581604344,36.26824576657084,17.88100319812182,6.857142857142857,4.15891574097359,3.7944032472387046,3.7490930933187125,8.956108357975085,0.0,10.345969449262741,26.995242329857597,0.0790069848653396,0.20462616632875372,0.18650568007787277,0.3619432708015138,3.7142857142857144,15.714285714285714,6.8621428571427305,0.083265941250234,0.2561331673483868,0.9842729029865261,3.153944007632922,0.0,0.0,0.0,0.04770444028165651,0.0,0.0,0.0,4.878132705381475e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-91ef220f68,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.2,psc_ne_vel_p=1.1",full,0.07,0.0,0.008,10.0,0.2,1.1,,9,7,0,False,,1.3300285889378736,127,,7.999999999999852,24.436089818173603,25.758612160349077,23.11388935263903,22.827259526384747,11.95828290689966,6.285714285714286,2.782746330463334,2.5482837363038393,2.227828076333974,8.161872617948537,0.0,7.208331845430398,15.683048712616426,0.22368872488407776,0.15878197705660005,0.14694636636744854,0.2762168261610611,1.7142857142857142,14.0,6.8621428571427305,0.13857859442022322,0.43306659740019665,0.6709416517485218,1.3728702265122696,0.0,0.0,0.0,0.0323903121262132,0.0,0.0,0.0,4.747222797930819e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-e86b1089c7,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.2,psc_ne_vel_p=1.3",full,0.07,0.0,0.008,10.0,0.2,1.3,,9,7,0,False,,1.3377464305943434,128,,7.999999999999852,26.444779137201675,28.44683873956315,25.640792281057966,22.23886436865006,13.342226850836685,6.571428571428571,2.973951087724949,2.871558137869919,2.262958748533632,9.535208572777721,0.0,8.13434637235025,18.039495966788014,0.19599106529245355,0.16529686380634498,0.1501138084088212,0.292642245793728,0.5714285714285714,14.857142857142858,6.8621428571427305,0.14246038786648585,0.39619660247901617,0.729880173567438,1.398793813310499,0.0,0.0,0.0,0.03525829860812618,0.0,0.0,0.0,4.738868384626929e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-c220118765,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.2,psc_ne_vel_p=1",full,0.07,0.0,0.008,10.0,0.2,1.0,,9,7,0,False,,1.3401656889145466,129,,7.999999999999852,23.377460816237452,24.427260169900162,21.935935290424847,23.494659590454336,11.358093941567457,6.285714285714286,2.6750373904074065,2.425025208086096,2.3705246396556783,6.470197827257907,0.0,6.828825317867762,14.728944646300986,0.23599602919585788,0.15456683119660283,0.15271960447668556,0.2688060780114284,0.5714285714285714,17.428571428571427,6.8621428571427305,0.15770165875692133,0.451055668751179,0.6412494909105716,1.2776570409496206,0.0,0.0,0.0,0.03094945421439465,0.0,0.0,0.0,4.469559769801024e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-51b70fea43,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.7,psc_ne_vel_p=1.5",full,0.07,0.0,0.008,10.0,0.7,1.5,,9,7,0,False,,1.342766141366898,130,,7.999999999999852,33.79190310503803,34.23602440299787,30.941903025970078,36.42687530191289,18.8292636383467,6.857142857142857,4.141094869585097,3.723665924038482,4.295409980161208,9.181830972062782,0.0,10.58127119757229,26.666425056055424,0.08205981471055492,0.2131302939769927,0.18535622207733612,0.3843378766896848,5.142857142857143,8.285714285714286,6.8621428571427305,0.053815581000305555,0.2539576474748107,0.9477642031002184,3.218850451729072,0.0,0.0,0.0,0.04592465684429465,0.0,0.0,0.0,4.478367713164649e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-3127c0748c,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.5,psc_ne_vel_p=1.7",full,0.07,0.0,0.008,10.0,0.5,1.7,,9,7,0,False,,1.3430010945564093,131,,7.999999999999852,36.88279139906495,36.91213823154938,33.62792648313567,48.170231702293144,18.361270558072146,7.142857142857143,4.234325749253552,3.9531841261005534,5.302703457379175,7.99501816617444,0.0,11.151177850667576,27.196245493984925,0.06800328085700384,0.20681893368373175,0.1879822847359403,0.3646233643446074,2.857142857142857,9.142857142857142,6.8621428571427305,0.10686025887051219,0.26176806231454364,1.0371030105986851,3.2134329745593115,0.0,0.0,0.0,0.05027751617314382,0.0,0.0,0.0,5.505676581720479e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-1cd1be5c0e,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.4,psc_ne_vel_p=1.8",full,0.07,0.0,0.008,10.0,0.4,1.8,,9,7,0,False,,1.3442771043139012,132,,7.999999999999852,39.3905807022843,40.441738059839665,36.82092922237587,45.77246112233559,19.38035333750278,7.142857142857143,4.345822371302167,4.165768754498614,3.6409581821633314,15.078127250764549,0.0,11.344410155774876,28.187774483619954,0.07001446999699602,0.20582548485293112,0.18006236870903233,0.3673165987885357,1.7142857142857142,14.0,6.8621428571427305,0.057436930161446985,0.2746346103868976,1.1037717852429063,3.1495678461312266,0.0,0.0,0.0,0.05352768697006718,0.0,0.0,0.0,6.341894379168006e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-a484d6134d,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.3,psc_ne_vel_p=1.8",full,0.07,0.0,0.008,10.0,0.3,1.8,,9,7,0,False,,1.3449341624017594,133,,7.999999999999852,38.32232203939172,39.47558582388565,36.02010545949627,42.66249976578131,18.781135799119998,7.142857142857143,4.138835354644638,3.973845259612893,3.216475664441265,14.937327714522322,0.0,10.858200299942306,27.41615220294114,0.09409380414143786,0.19810612095474373,0.17806373166113745,0.3528056209175321,1.4285714285714286,14.0,6.8621428571427305,0.057328589667406,0.3001923352503119,1.0717292968402445,3.1159890490240185,0.0,0.0,0.0,0.05194678807085988,0.0,0.0,0.0,5.878942550773589e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-be0d0f3a79,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=1.3",full,0.07,0.0,0.008,10.0,0.9,1.3,,9,7,0,False,,1.3456899356370446,134,,7.999999999999852,32.32219561259291,32.75600017453552,29.16967219693614,20.206684486718498,19.789762617313617,6.571428571428571,4.167763899614149,3.7032341323563327,2.2788513946597773,13.78675356982687,0.0,10.578691815816393,25.71810560909206,0.07987686457743311,0.2150885033786178,0.19893777266656867,0.38535840114112957,4.0,7.714285714285714,6.8621428571427305,0.04267151124549563,0.25984281186782854,0.9075479283400547,4.412170858087003,0.0,0.0,0.0,0.04396106991154682,0.0,0.0,0.0,4.907717140521227e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-5dc1fe8a9d,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.1,psc_ne_vel_p=1.2",full,0.07,0.0,0.008,10.0,1.1,1.2,,9,7,0,False,,1.351127743963805,135,,7.999999999999852,31.251367332939658,31.52385390588602,28.16887499687061,29.360952434161586,19.508317884109857,6.285714285714286,4.207246299581032,3.6530813480959603,3.0722319156252857,11.034158850447625,0.0,10.323475627038016,25.556401618445843,0.08084696964489893,0.2128413657301657,0.21026694413273145,0.38040148640559374,3.7142857142857144,7.142857142857143,6.8621428571427305,0.06232996628530939,0.2587542226433154,0.8779729963096932,4.372031197217902,0.0,0.0,0.0,0.04252746633250082,0.0,0.0,0.0,4.774946589830834e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-5a3020bdad,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.1,psc_ne_vel_p=1.4",full,0.07,0.0,0.008,10.0,1.1,1.4,,9,7,0,False,,1.3702378020792814,136,,7.999999999999852,34.32107576131545,32.63718126046069,29.06005255504917,16.605807834353993,23.43258401548517,6.571428571428571,4.624345331067547,3.7754037321506466,2.003155969085486,16.777146608152805,0.0,10.758436638485687,29.280977065086365,0.07648066021420548,0.2232524370190403,0.20216151409271213,0.4017080965643837,4.571428571428571,9.714285714285714,6.8621428571427305,0.03972527843364663,0.23881325958101854,0.9566205907939909,3.915243093955294,0.0,0.0,0.0,0.04644600883395224,0.0,0.0,0.0,5.409311088072511e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-04e735b64b,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.2,psc_ne_vel_p=1.2",full,0.07,0.0,0.008,10.0,1.2,1.2,,9,7,0,False,,1.3754336359167414,137,,7.999999999999852,31.439761736882822,31.88392229777571,28.489910469440986,32.23239242562637,18.190547339402194,6.285714285714286,4.314779936746555,3.7335451320252706,3.52828067334056,10.126473642796558,0.0,10.524691327868604,25.621596541346783,0.0797803310154641,0.21702835198884957,0.21337051032197435,0.38823863832000577,3.7142857142857144,6.571428571428571,6.8621428571427305,0.07381565268903412,0.2554751935381204,0.8833301803408171,4.373358311617664,0.0,0.0,0.0,0.04279918364181482,0.0,0.0,0.0,4.481622046210843e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-a98dbcab4a,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.2,psc_ne_vel_p=1.7",full,0.07,0.0,0.008,10.0,0.2,1.7,,9,7,0,False,,1.3833908995623025,138,,7.999999999999852,33.68223170788156,34.37624521125549,31.194052379296604,48.16021690463861,17.014985731964323,7.142857142857143,3.647015043906755,3.5382102977408145,4.519430255243187,6.6628693909429675,0.0,9.653157137036692,24.74159810100443,0.16197011756426777,0.17351301643415332,0.17567492186311603,0.3019229253826158,2.0,23.142857142857142,6.8621428571427305,0.14913902768835133,0.34905393865628126,0.9448690114620225,2.068690073110006,0.0,0.0,0.0,0.04573799336636664,0.0,0.0,0.0,5.060749994253202e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-bc61e0f80e,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.7,psc_ne_vel_p=1.6",full,0.07,0.0,0.008,10.0,0.7,1.6,,9,7,0,False,,1.3900006670836988,139,,7.999999999999852,36.43478917025189,36.57772872248324,33.116285998780334,36.37736673778641,20.265502991406304,6.857142857142857,4.411111409172444,4.011538735147283,3.874951294366833,10.428049166476459,0.0,11.066651220345063,28.877714355140025,0.07788666588716084,0.21764993321062084,0.19739391119585337,0.38545516268735197,4.857142857142857,12.0,6.8621428571427305,0.07891417509337159,0.24630912935644805,1.0212881225266124,3.29852015981094,0.0,0.0,0.0,0.04953854399306616,0.0,0.0,0.0,5.779696627281165e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-77a62dd383,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=1.3",full,0.07,0.0,0.008,10.0,1.0,1.3,,9,7,0,False,,1.3908558258859385,140,,7.999999999999852,33.147217908983535,33.32230072265848,29.6988665950573,19.140858337990146,21.6619541318539,6.571428571428571,4.339452024995379,3.827789346281032,2.225306058656325,14.300683369385336,0.0,10.910433049777783,27.05271989121977,0.08240101429451094,0.22284993629703667,0.20998063096073097,0.399142101341121,4.571428571428571,7.428571428571429,6.8621428571427305,0.04310087951990875,0.25384907075310986,0.9308609819304632,4.509185183798127,0.0,0.0,0.0,0.04511940507154762,0.0,0.0,0.0,5.074147714107931e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-00a587e4aa,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=1.7",full,0.07,0.0,0.008,10.0,0.6,1.7,,9,7,0,False,,1.3913740729324744,141,,7.999999999999852,38.2359267390604,37.82332891204072,34.47336073263234,49.35842082144326,19.16326512239897,7.142857142857143,4.471982593106065,4.1199321093347505,5.591134115411131,7.388974342802121,0.0,11.613421184213056,29.00831463717024,0.0691298379148931,0.21607520721619405,0.19219161798961024,0.38158363605148443,4.0,9.428571428571429,6.8621428571427305,0.11258433276741757,0.24940473278372094,1.0760710020973703,3.366064854158451,0.0,0.0,0.0,0.05219948818750903,0.0,0.0,0.0,6.355817501192005e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-4005a93575,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.2,psc_ne_vel_p=1.6",full,0.07,0.0,0.008,10.0,0.2,1.6,,9,7,0,False,,1.3937912904986098,142,,7.999999999999852,30.88327209706955,31.98824119830703,28.988386245923284,41.06471371343899,15.815067406332789,7.142857142857143,3.3920922219378755,3.2944508265101358,4.627246042025517,4.98489313416947,0.0,9.33028068795431,22.872695966041938,0.16747379129115011,0.18148047297564185,0.18630651429880257,0.314978559181007,1.4285714285714286,21.428571428571427,6.8621428571427305,0.14213516166994475,0.3596606026658891,0.8649805227574247,1.858918881242045,0.0,0.0,0.0,0.041842320016376014,0.0,0.0,0.0,4.92105087627012e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-b3dee5378e,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=1.5",full,0.07,0.0,0.008,10.0,1.0,1.5,,9,7,0,False,,1.3958578666097503,143,,7.999999999999852,37.68660578734157,35.38224295428596,31.683609006496877,16.980338105055992,25.97847479477272,6.571428571428571,4.873059307282526,4.007728930193891,2.794923474622729,14.789675028618325,0.0,11.41813602832202,31.66235884902162,0.06087139981705931,0.23405797026837963,0.19140585323987896,0.42131789761084615,5.428571428571429,12.0,6.8621428571427305,0.05729436951786942,0.2319474262721188,1.056854629841045,4.320739902037519,0.0,0.0,0.0,0.05134654924056146,0.0,0.0,0.0,6.773954196623384e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-06e1681305,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.5,psc_ne_vel_p=1.1",full,0.07,0.0,0.008,10.0,1.5,1.1,,9,7,0,False,,1.3973679858076165,144,,7.999999999999852,29.550793928350576,30.53763432653547,27.706146424864407,35.98642970630982,16.464639560676936,6.571428571428571,4.256575410389876,3.71790458057215,4.318617218920825,6.516645164166041,0.0,10.581553023249532,24.446579637807655,0.0691752253226864,0.22959228217224809,0.22419326866554184,0.40478908629562965,4.571428571428571,9.428571428571429,6.8621428571427305,0.08433223547584556,0.2624663767637414,0.8442290397026351,4.384504393941307,0.0,0.0,0.0,0.04089952902019804,0.0,0.0,0.0,5.209390071230854e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-6de9e2f991,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.5,psc_ne_vel_p=1.8",full,0.07,0.0,0.008,10.0,0.5,1.8,,9,7,0,False,,1.4055993856432594,145,,7.999999999999852,41.03419682783852,42.13945152398031,38.3254026062991,49.21393112550349,20.20201854374114,7.142857142857143,4.611006870250738,4.434550934008308,4.076348461309664,15.192838052892204,0.0,12.058311456698647,29.282234573068397,0.06785943193200474,0.21784629116982512,0.18590355561156757,0.3887561346937067,3.4285714285714284,16.285714285714285,6.8621428571427305,0.06404372294060111,0.25783424084927925,1.1503485620839469,3.2898815968920725,0.0,0.0,0.0,0.055824070668829495,0.0,0.0,0.0,7.255245282533713e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-6fbb6853a8,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.2,psc_ne_vel_p=1.5",full,0.07,0.0,0.008,10.0,0.2,1.5,,9,7,0,False,,1.4073369902941126,146,,7.999999999999852,28.96609850209652,30.186732660558018,27.408236375950302,35.25759111305565,14.926637290462354,6.857142857142857,3.204251039861248,3.0180510781114678,3.6982268768054842,6.360828963251085,0.0,8.53721019008185,21.209720552701274,0.19276080246732757,0.17819917354364975,0.1868010600787384,0.3179871540356231,0.8571428571428571,9.142857142857142,6.8621428571427305,0.1416486732141388,0.37170240423631007,0.8070312024723102,1.6609830954096199,0.0,0.0,0.0,0.039017249546279394,0.0,0.0,0.0,4.550000715039834e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-d636149b97,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=1.4",full,0.07,0.0,0.008,10.0,1.0,1.4,,9,7,0,False,,1.412300570780883,147,,7.999999999999852,34.3849076864703,33.66020528185257,30.19375172862109,22.070259523761397,23.750524022330318,6.571428571428571,4.52734629138698,3.891945427631089,2.4700626967367154,14.016018632851026,0.0,11.059128485981578,28.757065939706187,0.08538093594971279,0.22671127365724714,0.21231182631717926,0.40566638227298035,4.571428571428571,7.428571428571429,6.8621428571427305,0.04003066898228126,0.2433344423233362,0.9619421405665383,4.0237232149251065,0.0,0.0,0.0,0.04667469708914644,0.0,0.0,0.0,5.461343031942597e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-742c60738b,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.4,psc_ne_vel_p=0.5",full,0.07,0.0,0.008,10.0,0.4,0.5,,9,7,0,False,,1.4137951772972108,148,,7.999999999999852,18.655689438154976,19.918201727959154,18.208482958414784,18.345659274459006,8.992619521780188,5.428571428571429,2.1372775910094606,2.074733294139893,2.08923547841871,4.839753774341953,0.0,5.748029518688765,9.693939338652267,0.20248557498661937,0.1917883442354818,0.265707706608286,0.3320969816873995,1.7142857142857142,26.285714285714285,6.832142857142732,0.11990032849840183,0.524558724151355,0.5025783009522639,0.8811475643049717,0.0,0.0,0.0,0.0242342904244222,0.0,0.0,0.0,2.211311986373087e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
