run_key,workflow_fingerprint,stage,candidate_key,rate_p,rate_i,rate_d,angle_p,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.02000000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.02000000:angle_p=25.00000000,0.085,0.0,0.02,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0279332373587096,0.6046670478740783,1.6546665154699232,2.4587669536263808,7.738844712403649,0.017882623647378335,0.03341169505165126,0.042786983917844745,0.07107057825408536,0.008605370514624289,0.11324803172914333,1.0017246278539595,7.254999999999857,True,0.3613564895773643,0.13849646938609655,0.025616268838579436,0.7351294087596683,10.536349260101987,44.022742934475964,50.492692216219076,1948.4069363470612,1,0.0,0.0,0.0,0.7041735226554229,0.0006689817967659237,0.08333333333333003,3.6685619112061847,16,0.0,0.0,0.0,0.0,0.085,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.400000000000382,0.28662697385109454,0.7648840332694744,0.12084295603479515,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.02000000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.02000000:angle_p=25.00000000,0.085,0.0,0.02,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0279332373587096,0.6046670478740783,1.6546665154699232,2.4587669536263808,7.738844712403649,0.017882623647378335,0.03341169505165126,0.042786983917844745,0.07107057825408536,0.008605370514624289,0.11324803172914333,1.0017246278539595,7.254999999999857,True,0.3613564895773643,0.13849646938609655,-0.025616268838579436,0.7351294087596683,10.536349260101987,44.022742934475964,50.492692216219076,1948.4069363470612,1,0.0,0.0,0.0,0.7041735226554229,0.0006689817967659237,0.08333333333333003,3.6685619112061847,16,0.0,0.0,0.0,0.0,0.085,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.400000000000382,0.28662697385109454,0.7648840332694744,0.12084295603479515,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.02000000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.02000000:angle_p=25.00000000,0.085,0.0,0.02,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.6102632529884505,1.6615036433733046,2.3459054842293137,7.687530255996121,0.0073797932848700155,0.027426673600505887,0.0206653104412723,0.060462633773237184,0.009524600709844936,0.05884686311041916,0.05884686311041916,0.49500000000000033,True,0.10236628305696199,0.10961192543629178,-0.021074530567147025,0.8940872825540347,10.931109788138638,29.262447326405965,35.591988405790175,1054.5249684317819,0,0.0,0.0,0.0,0.8647638398311934,0.00010114806514442839,0.0,3.6578059158008136,12,0.0,0.0,0.0,0.0,0.085,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.839999999999855,0.5664606683410528,0.05692545656339757,0.009059595987973767,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.02000000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.02000000:angle_p=25.00000000,0.085,0.0,0.02,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.6102632529884505,1.6615036433733046,2.3459054842293137,7.687530255996121,0.0073797932848700155,0.027426673600505887,0.0206653104412723,0.060462633773237184,0.009524600709844936,0.05884686311041916,0.05884686311041916,0.49500000000000033,True,0.10236628305696199,0.10961192543629178,0.021074530567147025,0.8940872825540347,10.931109788138638,29.262447326405965,35.591988405790175,1054.5249684317819,0,0.0,0.0,0.0,0.8647638398311934,0.00010114806514442839,0.0,3.6578059158008136,12,0.0,0.0,0.0,0.0,0.085,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.839999999999855,0.5664606683410528,0.05692545656339757,0.009059595987973767,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.02000000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.02000000:angle_p=25.00000000,0.085,0.0,0.02,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.989605264694876,0.6350126675503682,1.6916516229971146,2.4032212426935238,7.702611707544502,0.024475196599007227,0.0472016378821717,0.0797633813318539,0.09341347706407963,0.03509935619904758,0.6529635600300143,0.6529635600300143,7.7250000000001515,True,0.45825359597807147,0.3747315276348555,0.03720304902072511,0.48983991246797975,1.2350910706522547,23.96313170772583,5.655619843311553,190.4191784062267,0,0.0,0.0,0.0,0.3985694263823784,0.00011664222873097109,0.0,1.9969276423104065,16,0.0,0.0,0.0,0.0,0.085,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,8,12,11.71000000000043,0.2281089079015851,0.460313379885668,0.07306533418656014,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01600000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01600000:angle_p=25.00000000,0.08625,0.0,0.016,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.97369265516167,0.6901116053544327,1.9551971231771208,3.006820773326166,9.63406093705548,0.04441041388636135,0.03380672056537251,0.04304253192825695,0.06872924526837224,0.024065937351442256,0.6946617964844316,0.6946617964844316,8.21500000000004,True,0.8290230307887034,0.7624640816760091,0.030840726061455347,0.6156822234930409,2.219434799574497,29.579125884352642,10.765516824545456,376.3200958155545,1,0.0,0.0,0.0,0.47058026992328567,0.00035365272158242384,0.08333333333333003,2.464927157029289,17,0.0,0.0,0.0,0.0,0.08625,0.0,0.016,25.0,0.55,0.7,2.0,0.5,True,True,False,11,14,11.935000000000466,0.1844318648185347,0.46009054686192596,0.07303015269057982,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01600000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01600000:angle_p=25.00000000,0.08625,0.0,0.016,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.97369265516167,0.6901116053544327,1.9551971231771208,3.006820773326166,9.63406093705548,0.04441041388636135,0.03380672056537251,0.04304253192825695,0.06872924526837224,0.024065937351442256,0.6946617964844316,0.6946617964844316,8.21500000000004,True,0.8290230307887034,0.7624640816760091,-0.030840726061455347,0.6156822234930409,2.219434799574497,29.579125884352642,10.765516824545456,376.3200958155545,1,0.0,0.0,0.0,0.47058026992328567,0.00035365272158242384,0.08333333333333003,2.464927157029289,17,0.0,0.0,0.0,0.0,0.08625,0.0,0.016,25.0,0.55,0.7,2.0,0.5,True,True,False,11,14,11.935000000000466,0.1844318648185347,0.46009054686192596,0.07303015269057982,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01600000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01600000:angle_p=25.00000000,0.08625,0.0,0.016,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.220778463552434,0.7129037392598777,1.9666120446696551,2.960275774051767,9.565169314337652,0.016696953179170144,0.032708755721870736,0.036080354932486514,0.06851181000960517,0.0001545612060909196,0.11298289910186221,1.0015912748201992,10.525000000000324,True,0.369663798004174,0.14629478943701907,-0.04698258144861331,0.6960675488387927,8.68489542670269,42.20975591405755,40.580011360764665,1575.779950319056,0,0.0,0.0,0.0,0.6183681271402566,0.0002309279461027008,0.0,3.5174796595046565,17,0.0,0.0,0.0,0.0,0.08625,0.0,0.016,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.70500000000043,0.2906253298223634,0.4493590016292348,0.07133550622049298,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01600000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01600000:angle_p=25.00000000,0.08625,0.0,0.016,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.220778463552434,0.7129037392598777,1.9666120446696551,2.960275774051767,9.565169314337652,0.016696953179170144,0.032708755721870736,0.036080354932486514,0.06851181000960517,0.0001545612060909196,0.11298289910186221,1.0015912748201992,10.525000000000324,True,0.369663798004174,0.14629478943701907,0.04698258144861331,0.6960675488387927,8.68489542670269,42.20975591405755,40.580011360764665,1575.779950319056,0,0.0,0.0,0.0,0.6183681271402566,0.0002309279461027008,0.0,3.5174796595046565,17,0.0,0.0,0.0,0.0,0.08625,0.0,0.016,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.70500000000043,0.2906253298223634,0.4493590016292348,0.07133550622049298,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01600000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01600000:angle_p=25.00000000,0.08625,0.0,0.016,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.6986708290315596,1.912672249141147,3.0205440405661474,9.640859410355056,0.009500993005052296,0.030742212466798292,0.026672675550980324,0.06781697682728531,0.01771158060363965,0.05484296373601773,0.05484296373601773,1.6749999999999863,True,0.10707690733299291,0.12961993924323265,0.008469693017357328,0.8255185642010814,9.085901084585322,29.08037018024011,28.014725708020862,825.2656128411049,0,0.0,0.0,0.0,0.7418357432608468,0.00034803670850874367,0.0,3.635046272530081,13,0.0,0.0,0.0,0.0,0.08625,0.0,0.016,25.0,0.55,0.7,2.0,0.5,True,True,False,12,12,7.944999999999853,0.5412726001242554,0.056280031346558325,0.008956885877863823,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01600000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01600000:angle_p=25.00000000,0.08625,0.0,0.016,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.6986708290315596,1.912672249141147,3.0205440405661474,9.640859410355056,0.009500993005052296,0.030742212466798292,0.026672675550980324,0.06781697682728531,0.01771158060363965,0.05484296373601773,0.05484296373601773,1.6749999999999863,True,0.10707690733299291,0.12961993924323265,-0.008469693017357328,0.8255185642010814,9.085901084585322,29.08037018024011,28.014725708020862,825.2656128411049,0,0.0,0.0,0.0,0.7418357432608468,0.00034803670850874367,0.0,3.635046272530081,13,0.0,0.0,0.0,0.0,0.08625,0.0,0.016,25.0,0.55,0.7,2.0,0.5,True,True,False,12,12,7.944999999999853,0.5412726001242554,0.056280031346558325,0.008956885877863823,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01600000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01600000:angle_p=25.00000000,0.08625,0.0,0.016,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.158383104596263,0.7519502097796296,2.0468461836953784,3.031883051942961,9.553635679226428,0.026235112608541684,0.045771059831241655,0.07121545819568054,0.09242040403356677,0.026653851774362636,0.6459400448368766,0.6459400448368766,9.215000000000384,True,0.4414761366254958,0.38235006353545087,0.009882243341228914,0.5401108904516063,1.1812037228110608,25.99575351787941,5.18558902928165,154.99875559948862,0,0.0,0.0,0.0,0.41339707416516697,0.0006595808587361437,0.0,2.1663127931565316,17,0.0,0.0,0.0,0.0,0.08625,0.0,0.016,25.0,0.55,0.7,2.0,0.5,True,True,False,9,12,11.300000000000367,0.26343402009809125,0.3737720664990619,0.05938269352832198,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01650000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01650000:angle_p=25.00000000,0.08625,0.0,0.0165,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.9508052713223165,0.6514768526452187,1.9166235522744017,3.0715842999276632,9.388512891792583,0.04625063616149543,0.035464293258391656,0.04869459495788053,0.07426608944024798,0.02932345913854182,0.6942416195107463,0.6942416195107463,8.300000000000054,True,0.829235382485661,0.7626581876492519,-0.003708558583742155,0.6121729791316819,2.265194073616504,29.306390148632055,11.049451119223038,387.4785864253559,1,0.0,0.0,0.0,0.47481612074668744,0.0007490862432434128,0.08333333333333003,2.442199179052574,16,0.0,0.0,0.0,0.0,0.08625,0.0,0.0165,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.39000000000038,0.19259199528107462,0.4719341991434765,0.07489968031369858,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01650000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01650000:angle_p=25.00000000,0.08625,0.0,0.0165,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.9508052713223165,0.6514768526452187,1.9166235522744017,3.0715842999276632,9.388512891792583,0.04625063616149543,0.035464293258391656,0.04869459495788053,0.07426608944024798,0.02932345913854182,0.6942416195107463,0.6942416195107463,8.300000000000054,True,0.829235382485661,0.7626581876492519,0.003708558583742155,0.6121729791316819,2.265194073616504,29.306390148632055,11.049451119223038,387.4785864253559,1,0.0,0.0,0.0,0.47481612074668744,0.0007490862432434128,0.08333333333333003,2.442199179052574,16,0.0,0.0,0.0,0.0,0.08625,0.0,0.0165,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.39000000000038,0.19259199528107462,0.4719341991434765,0.07489968031369858,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01650000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01650000:angle_p=25.00000000,0.08625,0.0,0.0165,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1873187022185867,0.6503777594634166,1.8978178186907977,3.081250154336532,9.329185678277032,0.014576247526028391,0.033808820129586026,0.03965904379392893,0.07121766790442904,0.012858381551306697,0.10596009058182165,1.0016116922163563,10.320000000000292,True,0.3641564832424031,0.14529282167409754,-0.045311723248197745,0.6972838169017562,8.918517361516482,42.92229502231875,41.81896333620952,1622.5043372818154,0,0.0,0.0,0.0,0.6282925891229237,0.0008047808959568643,0.0,3.5768579185264207,17,0.0,0.0,0.0,0.0,0.08625,0.0,0.0165,25.0,0.55,0.7,2.0,0.5,True,True,False,14,15,11.535000000000403,0.28129777848383086,0.47519597604165187,0.07541441592504707,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01650000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01650000:angle_p=25.00000000,0.08625,0.0,0.0165,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1873187022185867,0.6503777594634166,1.8978178186907977,3.081250154336532,9.329185678277032,0.014576247526028391,0.033808820129586026,0.03965904379392893,0.07121766790442904,0.012858381551306697,0.10596009058182165,1.0016116922163563,10.320000000000292,True,0.3641564832424031,0.14529282167409754,0.045311723248197745,0.6972838169017562,8.918517361516482,42.92229502231875,41.81896333620952,1622.5043372818154,0,0.0,0.0,0.0,0.6282925891229237,0.0008047808959568643,0.0,3.5768579185264207,17,0.0,0.0,0.0,0.0,0.08625,0.0,0.0165,25.0,0.55,0.7,2.0,0.5,True,True,False,14,15,11.535000000000403,0.28129777848383086,0.47519597604165187,0.07541441592504707,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01650000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01650000:angle_p=25.00000000,0.08625,0.0,0.0165,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.6545860311640741,1.8778533218997675,3.0697109193871985,9.28982967986759,0.009324990334993982,0.03212365615235534,0.027908753723121446,0.07229806227554852,0.010420490537118786,0.05743893916039467,0.05743893916039467,1.6749999999999863,True,0.10640092431616416,0.12735988126589284,-0.02315650053398044,0.8313616867970621,9.319471806554096,28.901157574338754,28.93878329709892,853.5765299386893,0,0.0,0.0,0.0,0.7571698182015044,0.0007512786738619426,0.0,3.6126446967924113,12,0.0,0.0,0.0,0.0,0.08625,0.0,0.0165,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.389999999999865,0.5298419534427234,0.06515337931853613,0.010368924927305841,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01650000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08625000:rate_d=0.01650000:angle_p=25.00000000,0.08625,0.0,0.0165,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.6545860311640741,1.8778533218997675,3.0697109193871985,9.28982967986759,0.009324990334993982,0.03212365615235534,0.027908753723121446,0.07229806227554852,0.010420490537118786,0.05743893916039467,0.05743893916039467,1.6749999999999863,True,0.10640092431616416,0.12735988126589284,0.02315650053398044,0.8313616867970621,9.319471806554096,28.901157574338754,28.93878329709892,853.5765299386893,0,0.0,0.0,0.0,0.7571698182015044,0.0007512786738619426,0.0,3.6126446967924113,12,0.0,0.0,0.0,0.0,0.08625,0.0,0.0165,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.389999999999865,0.5298419534427234,0.06515337931853613,0.010368924927305841,,True,False,False,False,0,0,0.0,False,False,False,
