run_key,workflow_fingerprint,gain,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons,moving_mass_rms_displacement_m,moving_mass_total_travel_m,moving_mass_rate_rms_m_s,moving_mass_acceleration_rms_m_s2,moving_mass_max_abs_acceleration_m_s2,moving_mass_saturation_percent,meaningful_moving_mass_direction_change_count,moving_mass_total_travel_per_second_m_s,tail_high_frequency_moving_mass_energy_m2,effective_moving_mass_max_offset_m,effective_moving_mass_max_rate_m_s,effective_moving_mass_max_accel_m_s2
gain=0.01750000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0175,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,2.9564026838914614,0.14828023004089463,0.3215284467093288,0.18931197348946455,0.45175519878054743,0.03017729552046818,0.026670053782730796,0.05958026538464911,0.059580266942246725,0.04876250108181801,0.11668060574777606,1.001733941461902,7.764999999999892,True,0.3600017378692925,0.16844074707637813,-0.0148038011330131,0.6735543974773547,11.12188005628486,34.59334182195058,53.15262962810851,2050.0324779910625,1,0.0,0.0,0.0,0.6901126367876398,4.282336716914121e-06,0.08333333333333003,2.882778485162434,7,0.0175,0.002566650957125722,0.012496658402824047,0.06318135980619327,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,6,7,9.610000000000102,0.10059942867584817,0.8785853135463586,0.13848387839532963,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00041623508050890454,0.016854520644243955,0.0047394646791181615,0.21585402224603684,1.0000000000000215,1.7083333333333333,0,0.0014045433870202738,5.406457547971449e-12,0.05,0.2,1.0
gain=0.01750000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0175,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,2.9564026838914614,0.14828023004089463,0.3215284467093288,0.18931197348946455,0.45175519878054743,0.03017729552046818,0.026670053782730796,0.05958026538464911,0.059580266942246725,0.04876250108181801,0.11668060574777606,1.001733941461902,7.764999999999892,True,0.3600017378692925,0.16844074707637813,0.0148038011330131,0.6735543974773547,11.12188005628486,34.59334182195058,53.15262962810851,2050.0324779910625,1,0.0,0.0,0.0,0.6901126367876398,4.282336716914121e-06,0.08333333333333003,2.882778485162434,7,0.0175,0.002566650957125722,0.012496658402824047,0.06318135980619327,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,6,7,9.610000000000102,0.10059942867584817,0.8785853135463586,0.13848387839532963,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00041623508050890454,0.016854520644243955,0.0047394646791181615,0.21585402224603684,1.0000000000000215,1.7083333333333333,0,0.0014045433870202738,5.406457547971449e-12,0.05,0.2,1.0
gain=0.01750000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0175,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.48211027776967247,1.3667692945478076,1.4341005558099127,3.998760636608968,0.009670473068152195,0.02901788444555168,0.03306590998471495,0.06535620616162201,0.000599489006986471,0.05797976412431437,0.05797976412431437,0.4450000000000003,True,0.10040698169843035,0.11076196610780982,-0.037434220434990596,0.8834518828812404,11.55738646198248,26.612661201181126,37.69262937907193,1112.013383001901,0,0.0,0.0,0.0,0.8958975348241042,4.628000222090226e-05,0.0,3.3265826501477025,10,0.0175,0.0028928616800451986,0.012988845176224648,0.06499999999999999,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,9,9,7.544999999999861,0.5100695710545882,0.05641056515713829,0.00897765847325727,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0005475501772417724,0.01893014651549751,0.0061105788513340425,0.2745777688493967,1.0000000000000215,2.8125,0,0.0023662683144372327,5.843134982558787e-11,0.05,0.2,1.0
gain=0.01750000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0175,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.48211027776967247,1.3667692945478076,1.4341005558099127,3.998760636608968,0.009670473068152195,0.02901788444555168,0.03306590998471495,0.06535620616162201,0.000599489006986471,0.05797976412431437,0.05797976412431437,0.4450000000000003,True,0.10040698169843035,0.11076196610780982,0.037434220434990596,0.8834518828812404,11.55738646198248,26.612661201181126,37.69262937907193,1112.013383001901,0,0.0,0.0,0.0,0.8958975348241042,4.628000222090226e-05,0.0,3.3265826501477025,10,0.0175,0.0028928616800451986,0.012988845176224648,0.06499999999999999,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,9,9,7.544999999999861,0.5100695710545882,0.05641056515713829,0.00897765847325727,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0005475501772417724,0.01893014651549751,0.0061105788513340425,0.2745777688493967,1.0000000000000215,2.8125,0,0.0023662683144372327,5.843134982558787e-11,0.05,0.2,1.0
gain=0.01750000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0175,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.7923402150919476,0.5519652123586778,1.3991225935220712,1.368736521949881,3.9836397181513075,0.02340034216558969,0.035283568918613825,0.06634866036091291,0.07028784225374982,0.03982099307835574,0.6267440764187906,0.6267440764187906,7.335000000000091,True,0.46786617121926116,0.3740224254733884,0.027741861474848997,0.4011953881081973,1.1769052064907162,18.507801857117975,5.465017362515181,200.46799931039627,0,0.0,0.0,0.0,0.3670162535521324,4.114807898464889e-05,0.0,1.5423168214264367,14,0.0175,0.001253236010979947,0.0013226751671508257,0.029597282943600905,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,6,10,11.71000000000043,0.20340576740825644,0.47687612514753774,0.0756795339766741,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0004445935918425309,0.01999808913874119,0.0023137223941973564,0.3194527377046821,1.0000000000000215,1.625,0,0.0016665074282283662,5.195492323488611e-11,0.05,0.2,1.0
gain=0.02000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.02,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.613533789896594,0.05244049420835933,0.11883290709875402,0.11519760721792495,0.411389908089151,0.15403588789745717,0.008042197575530778,0.01336219857825205,0.015721784908419873,0.14367504147369511,0.6889741559244721,0.6889741559244721,11.000000000000476,False,0.8285487370755431,0.7023363545027241,0.015937508097761944,0.48825352762833807,2.9380002279235335,18.142720604927792,13.470869919172785,489.57877550503935,1,0.0,0.0,0.0,0.4364474896817419,3.843577977765455e-05,0.08333333333333003,1.5118933837439228,7,0.02,0.0036473509371686467,0.0037755815193901876,0.06775045762255584,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,3,6,8.434999999999919,0.10405337974307781,1.1236329497952064,0.17603895874309794,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0005758718747476934,0.022522616161760343,0.0065808733154460244,0.24597358147547868,1.0000000000000215,2.9166666666666665,0,0.0018768846801466208,6.337985125797305e-11,0.05,0.2,1.0
gain=0.02000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.02,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.613533789896594,0.05244049420835933,0.11883290709875402,0.11519760721792495,0.411389908089151,0.15403588789745717,0.008042197575530778,0.01336219857825205,0.015721784908419873,0.14367504147369511,0.6889741559244721,0.6889741559244721,11.000000000000476,False,0.8285487370755431,0.7023363545027241,-0.015937508097761944,0.48825352762833807,2.9380002279235335,18.142720604927792,13.470869919172785,489.57877550503935,1,0.0,0.0,0.0,0.4364474896817419,3.843577977765455e-05,0.08333333333333003,1.5118933837439228,7,0.02,0.0036473509371686467,0.0037755815193901876,0.06775045762255584,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,3,6,8.434999999999919,0.10405337974307781,1.1236329497952064,0.17603895874309794,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0005758718747476934,0.022522616161760343,0.0065808733154460244,0.24597358147547868,1.0000000000000215,2.9166666666666665,0,0.0018768846801466208,6.337985125797305e-11,0.05,0.2,1.0
gain=0.02000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.02,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,2.94231180641792,0.05830539145761124,0.10872498853201969,0.07527091180491235,0.2837474232978443,0.028741001305997133,0.009025912074659843,0.01790942732312728,0.01790942743076499,0.02278527877712566,0.08603767060481937,1.0017339530805516,5.149999999999902,True,0.3580692454348123,0.06898529344583754,-0.0035351579878789563,0.6583218682493084,11.12188005628486,33.203843982448205,53.14934862203108,2050.0324779910625,1,0.0,0.0,0.0,0.6774300141176378,1.7464926930550764e-06,0.08333333333333003,2.7669869985372406,6,0.02,0.002929550889153876,0.014281895317513196,0.06499999999999999,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,6,6,8.339999999999904,0.06100955319520765,0.7417237914526587,0.11723496610429804,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00043645732403453836,0.01701350563086763,0.005087658215340713,0.2244418081874856,1.0000000000000215,1.8333333333333333,0,0.0014177921359055797,2.8799314712065605e-12,0.05,0.2,1.0
gain=0.02000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.02,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,2.94231180641792,0.05830539145761124,0.10872498853201969,0.07527091180491235,0.2837474232978443,0.028741001305997133,0.009025912074659843,0.01790942732312728,0.01790942743076499,0.02278527877712566,0.08603767060481937,1.0017339530805516,5.149999999999902,True,0.3580692454348123,0.06898529344583754,0.0035351579878789563,0.6583218682493084,11.12188005628486,33.203843982448205,53.14934862203108,2050.0324779910625,1,0.0,0.0,0.0,0.6774300141176378,1.7464926930550764e-06,0.08333333333333003,2.7669869985372406,6,0.02,0.002929550889153876,0.014281895317513196,0.06499999999999999,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,6,6,8.339999999999904,0.06100955319520765,0.7417237914526587,0.11723496610429804,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00043645732403453836,0.01701350563086763,0.005087658215340713,0.2244418081874856,1.0000000000000215,1.8333333333333333,0,0.0014177921359055797,2.8799314712065605e-12,0.05,0.2,1.0
gain=0.02000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.02,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.2840617854761809,0.6739060566375319,0.5308448165244444,1.87441680920215,0.023319447579625365,0.030049154915901474,0.05411191435038827,0.06946594670502348,0.019040088864468074,0.059558828779877435,0.059558828779877435,0.4400000000000003,True,0.10040790627784373,0.12979618623515857,-0.016435677344904157,0.8592402929015676,11.55738646198248,23.8663976139716,37.678427049446526,1112.013383001901,0,0.0,0.0,0.0,0.8781656117138656,1.4387721438302987e-06,0.0,2.9832997017465055,6,0.02,0.0032971598249958286,0.014844394487113884,0.0679042865562458,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,8,8,7.714999999999858,0.15549450557506989,0.3694293889488304,0.05869514546808371,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0005643041833921045,0.017641769250724585,0.006603860192852716,0.3128637793611659,1.0000000000000215,3.4375000000000004,0,0.002205221156340614,2.3725989975730735e-12,0.05,0.2,1.0
gain=0.02000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.02,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.2840617854761809,0.6739060566375319,0.5308448165244444,1.87441680920215,0.023319447579625365,0.030049154915901474,0.05411191435038827,0.06946594670502348,0.019040088864468074,0.059558828779877435,0.059558828779877435,0.4400000000000003,True,0.10040790627784373,0.12979618623515857,0.016435677344904157,0.8592402929015676,11.55738646198248,23.8663976139716,37.678427049446526,1112.013383001901,0,0.0,0.0,0.0,0.8781656117138656,1.4387721438302987e-06,0.0,2.9832997017465055,6,0.02,0.0032971598249958286,0.014844394487113884,0.0679042865562458,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,8,8,7.714999999999858,0.15549450557506989,0.3694293889488304,0.05869514546808371,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0005643041833921045,0.017641769250724585,0.006603860192852716,0.3128637793611659,1.0000000000000215,3.4375000000000004,0,0.002205221156340614,2.3725989975730735e-12,0.05,0.2,1.0
gain=0.02000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.02,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.7628842937379816,0.10717056838512809,0.1499549145662903,0.15728948487337654,0.605626530780027,0.011629633827840546,0.017790734856620954,0.034839814473442976,0.03885753933922375,0.010901290706563094,0.6232941263322214,0.6232941263322214,6.449999999999952,True,0.47571362122273697,0.34750163604465834,0.011926036962818255,0.33365798071602787,1.0765296478699151,13.786432276809151,5.344742035257647,202.78330205748182,1,0.0,0.0,0.0,0.30554113823370477,2.871277368602587e-06,0.08333333333333003,1.148869356400717,8,0.02,0.0013109195986043696,0.0013826566508652507,0.030426960629314413,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,2,6,8.409999999999915,0.16929143958866993,0.5884638237512203,0.09324884758331321,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0004198930564780612,0.016769246587436035,0.002547955501012333,0.3362319055372032,1.0000000000000215,1.9166666666666665,0,0.0013974372156196142,4.734680529049862e-12,0.05,0.2,1.0
gain=0.02250000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0225,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.586843846803421,0.02348108308590971,0.08544236228403418,0.06624862481028365,0.2022182268464393,0.05426594463884417,0.02108283661999104,0.051768889852625934,0.05176888994557201,0.07520450208661916,0.6878661225067553,0.6878661225067553,5.524999999999883,True,0.8283682517242288,0.7547826811369387,0.013678744537774947,0.46488247952527095,2.950341883826061,16.9274627486031,13.460440652559704,489.57877550503935,1,0.0,0.0,0.0,0.4133650436247526,2.1953099172919488e-05,0.08333333333333003,1.4106218957168692,7,0.0225,0.0041193987805689435,0.00426537247373786,0.07342768550333201,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,1,5,8.369999999999909,0.05125712316983867,0.8038180641923293,0.12689739964414437,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0006165487251008878,0.023421078321698,0.007372189231388262,0.2694328749731151,1.0000000000000222,3.4166666666666665,0,0.0019517565268080891,4.58159226354031e-11,0.05,0.2,1.0
gain=0.02250000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0225,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.586843846803421,0.02348108308590971,0.08544236228403418,0.06624862481028365,0.2022182268464393,0.05426594463884417,0.02108283661999104,0.051768889852625934,0.05176888994557201,0.07520450208661916,0.6878661225067553,0.6878661225067553,5.524999999999883,True,0.8283682517242288,0.7547826811369387,-0.013678744537774947,0.46488247952527095,2.950341883826061,16.9274627486031,13.460440652559704,489.57877550503935,1,0.0,0.0,0.0,0.4133650436247526,2.1953099172919488e-05,0.08333333333333003,1.4106218957168692,7,0.0225,0.0041193987805689435,0.00426537247373786,0.07342768550333201,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,1,5,8.369999999999909,0.05125712316983867,0.8038180641923293,0.12689739964414437,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0006165487251008878,0.023421078321698,0.007372189231388262,0.2694328749731151,1.0000000000000222,3.4166666666666665,0,0.0019517565268080891,4.58159226354031e-11,0.05,0.2,1.0
gain=0.02250000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0225,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,2.920531357971162,0.04819704447518881,0.04420302493856029,0.03438466653941757,0.10581338842202974,0.10503567977894626,0.01656394804833185,0.039091530022796084,0.03909153002444864,0.08875480243896372,0.1612124343160175,1.0017339618215297,10.410000000000306,True,0.35748051796291497,0.0741915941839698,-0.006933401802049495,0.6488316441328968,11.12188005628486,31.274422647659776,53.14600578919861,2050.0324779910625,1,0.0,0.0,0.0,0.6724755294671804,2.632505193186462e-05,0.08333333333333003,2.606201887304878,6,0.0225,0.0032965090706148703,0.016067132232202345,0.06929504927285753,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,2,4,5.859999999999897,0.18990578477824763,0.8413293558766337,0.1327172234492386,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00046364086591421167,0.015954118612489764,0.005457286459905635,0.23319967042037235,1.0000000000000215,1.9583333333333335,0,0.0013295098843740941,5.494014957506675e-11,0.05,0.2,1.0
gain=0.02250000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0225,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,2.920531357971162,0.04819704447518881,0.04420302493856029,0.03438466653941757,0.10581338842202974,0.10503567977894626,0.01656394804833185,0.039091530022796084,0.03909153002444864,0.08875480243896372,0.1612124343160175,1.0017339618215297,10.410000000000306,True,0.35748051796291497,0.0741915941839698,0.006933401802049495,0.6488316441328968,11.12188005628486,31.274422647659776,53.14600578919861,2050.0324779910625,1,0.0,0.0,0.0,0.6724755294671804,2.632505193186462e-05,0.08333333333333003,2.606201887304878,6,0.0225,0.0032965090706148703,0.016067132232202345,0.06929504927285753,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,2,4,5.859999999999897,0.18990578477824763,0.8413293558766337,0.1327172234492386,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00046364086591421167,0.015954118612489764,0.005457286459905635,0.23319967042037235,1.0000000000000215,1.9583333333333335,0,0.0013295098843740941,5.494014957506675e-11,0.05,0.2,1.0
