run_key,workflow_fingerprint,stage,candidate_key,rate_p,rate_i,rate_d,angle_p,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02100000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02100000:angle_p=25.00000000,0.09375,0.0,0.021,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.7714207979303005,0.5118504110304715,1.514485491321936,2.3978267832615665,7.349435179295501,0.041984334107184905,0.02954469257706016,0.044316433757853727,0.0610801774581674,0.025501326378946143,0.6802783354622549,0.6802783354622549,6.789999999999856,True,0.8310452050942644,0.7381753509669315,0.005210977298049835,0.6166639906429795,2.890287232375803,30.3027085720089,13.779109616845203,489.57877550503935,1,0.0,0.0,0.0,0.5089356882015369,0.0006185873249945392,0.08333333333333003,2.525225714333975,15,0.0,0.0,0.0,0.0,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.400000000000382,0.1584772103377845,0.5369442062712624,0.08514697792835302,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02100000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02100000:angle_p=25.00000000,0.09375,0.0,0.021,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0615748936704263,0.510216274142404,1.4926282351854823,2.395962947436106,7.27916924470531,0.016486778514602694,0.028315099706720477,0.03755513284415868,0.0583044154231374,0.00764180823256877,0.10918081851615202,1.001801611445357,6.854999999999865,True,0.3563651211675804,0.1310991232273195,-0.03840948848323456,0.7622388818066952,11.12624464550681,46.99119037105219,53.1569535582842,2050.0324779910625,1,0.0,0.0,0.0,0.7348077375684866,0.0006836378904979885,0.08333333333333003,3.915932530920861,17,0.0,0.0,0.0,0.0,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,14,15,11.535000000000403,0.2292962798971235,0.6281653093010885,0.09947969425768768,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02100000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02100000:angle_p=25.00000000,0.09375,0.0,0.021,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0615748936704263,0.510216274142404,1.4926282351854823,2.395962947436106,7.27916924470531,0.016486778514602694,0.028315099706720477,0.03755513284415868,0.0583044154231374,0.00764180823256877,0.10918081851615202,1.001801611445357,6.854999999999865,True,0.3563651211675804,0.1310991232273195,0.03840948848323456,0.7622388818066952,11.12624464550681,46.99119037105219,53.1569535582842,2050.0324779910625,1,0.0,0.0,0.0,0.7348077375684866,0.0006836378904979885,0.08333333333333003,3.915932530920861,17,0.0,0.0,0.0,0.0,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,14,15,11.535000000000403,0.2292962798971235,0.6281653093010885,0.09947969425768768,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02100000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02100000:angle_p=25.00000000,0.09375,0.0,0.021,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5156823008320215,1.485796832102284,2.3991082334839327,7.310677365053877,0.006668450863722914,0.025226300306294577,0.018113541583706427,0.05702361675543329,0.011422937368889375,0.05268104990236201,0.05268104990236201,0.4800000000000003,True,0.10187393888723863,0.1083831325127286,-0.019318526171588257,0.9380810254589921,11.56175073745433,31.54137328266173,37.63973964817958,1109.5917451024675,1,0.0,0.0,0.0,0.9130707809564231,0.0006321968211939072,0.12500000000000233,3.9426716603327896,12,0.0,0.0,0.0,0.0,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.404999999999864,0.4940484612460983,0.06394591607646807,0.01017678160439286,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02100000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02100000:angle_p=25.00000000,0.09375,0.0,0.021,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5156823008320215,1.485796832102284,2.3991082334839327,7.310677365053877,0.006668450863722914,0.025226300306294577,0.018113541583706427,0.05702361675543329,0.011422937368889375,0.05268104990236201,0.05268104990236201,0.4800000000000003,True,0.10187393888723863,0.1083831325127286,0.019318526171588257,0.9380810254589921,11.56175073745433,31.54137328266173,37.63973964817958,1109.5917451024675,1,0.0,0.0,0.0,0.9130707809564231,0.0006321968211939072,0.12500000000000233,3.9426716603327896,12,0.0,0.0,0.0,0.0,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.404999999999864,0.4940484612460983,0.06394591607646807,0.01017678160439286,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02100000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02100000:angle_p=25.00000000,0.09375,0.0,0.021,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.892278109058687,0.6033269525313913,1.5932167673546596,2.2197692129382185,7.269199166385799,0.022553421764067327,0.045501433982966334,0.0765842386421316,0.0891607489690521,0.0323989885241136,0.6267651709430582,0.6267651709430582,7.690000000000146,True,0.4631255958857094,0.3848762945726625,0.035141838100257776,0.4929286564398622,1.2922438274507642,23.94859181548048,5.863332267427636,199.70925798178075,0,0.0,0.0,0.0,0.4010698462861984,7.669961529093916e-05,0.0,1.9957159846232941,17,0.0,0.0,0.0,0.0,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,8,12,11.725000000000433,0.22049727032472363,0.463671853454382,0.07359554620259855,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.01950000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.01950000:angle_p=25.00000000,0.095,0.0,0.0195,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.871017180611987,0.5723676772224393,1.5934801746282992,2.3506017777607706,7.863234085878281,0.04652878640378614,0.028218280059376443,0.036875369007772815,0.05643696167430959,0.027500415447385962,0.6843489119670101,0.6843489119670101,6.684999999999858,True,0.830751614862043,0.7461247376245789,0.03239594684089943,0.6230468396078452,2.695242680151588,30.54915660247452,12.967289400219535,456.38226594088,1,0.0,0.0,0.0,0.5019286817567375,0.00017045237481448742,0.08333333333333003,2.545763050206109,17,0.0,0.0,0.0,0.0,0.095,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,11,14,11.885000000000458,0.15447076012370725,0.5266069291543112,0.08351926998285333,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.01950000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.01950000:angle_p=25.00000000,0.095,0.0,0.0195,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.871017180611987,0.5723676772224393,1.5934801746282992,2.3506017777607706,7.863234085878281,0.04652878640378614,0.028218280059376443,0.036875369007772815,0.05643696167430959,0.027500415447385962,0.6843489119670101,0.6843489119670101,6.684999999999858,True,0.830751614862043,0.7461247376245789,-0.03239594684089943,0.6230468396078452,2.695242680151588,30.54915660247452,12.967289400219535,456.38226594088,1,0.0,0.0,0.0,0.5019286817567375,0.00017045237481448742,0.08333333333333003,2.545763050206109,17,0.0,0.0,0.0,0.0,0.095,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,11,14,11.885000000000458,0.15447076012370725,0.5266069291543112,0.08351926998285333,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.01950000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.01950000:angle_p=25.00000000,0.095,0.0,0.0195,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.136522384024167,0.5422311895668012,1.5672825592373314,2.559512461944607,7.8601235563369265,0.012837034784265473,0.0299315605686011,0.04302622213065621,0.06355218462367794,0.02159732358994637,0.09820716529425177,1.0017731147790212,5.269999999999899,True,0.36186626112705755,0.13495578257026733,-0.018730762508090585,0.7455422949431216,10.44290048617647,45.938538043320676,49.43141485425204,1911.0274267768534,0,0.0,0.0,0.0,0.7034309427769407,0.0006290317531194226,0.0,3.8282115036099045,17,0.0,0.0,0.0,0.0,0.095,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,14,15,11.370000000000378,0.23148483742663872,0.5796150494685482,0.09185857894439976,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.01950000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.01950000:angle_p=25.00000000,0.095,0.0,0.0195,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.136522384024167,0.5422311895668012,1.5672825592373314,2.559512461944607,7.8601235563369265,0.012837034784265473,0.0299315605686011,0.04302622213065621,0.06355218462367794,0.02159732358994637,0.09820716529425177,1.0017731147790212,5.269999999999899,True,0.36186626112705755,0.13495578257026733,0.018730762508090585,0.7455422949431216,10.44290048617647,45.938538043320676,49.43141485425204,1911.0274267768534,0,0.0,0.0,0.0,0.7034309427769407,0.0006290317531194226,0.0,3.8282115036099045,17,0.0,0.0,0.0,0.0,0.095,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,14,15,11.370000000000378,0.23148483742663872,0.5796150494685482,0.09185857894439976,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.01950000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.01950000:angle_p=25.00000000,0.095,0.0,0.0195,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5802914744708503,1.5635862751097391,2.4090306940071993,7.8586491010496715,0.01145262142566275,0.02515588608357325,0.019233995033495255,0.0555562944867463,0.00011386135506625853,0.05165520709926317,0.05165520709926317,0.5050000000000003,True,0.1033096445438167,0.10136163718660074,0.007731914995477382,0.909289255121498,10.884395643744883,31.09384977490118,34.721301138694294,1022.175799505951,0,0.0,0.0,0.0,0.864398720019329,0.0003012229804140887,0.0,3.8867312218627195,13,0.0,0.0,0.0,0.0,0.095,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,12,12,7.934999999999853,0.48627563062867557,0.018053399067496256,0.002873275840657332,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.01950000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.01950000:angle_p=25.00000000,0.095,0.0,0.0195,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5802914744708503,1.5635862751097391,2.4090306940071993,7.8586491010496715,0.01145262142566275,0.02515588608357325,0.019233995033495255,0.0555562944867463,0.00011386135506625853,0.05165520709926317,0.05165520709926317,0.5050000000000003,True,0.1033096445438167,0.10136163718660074,-0.007731914995477382,0.909289255121498,10.884395643744883,31.09384977490118,34.721301138694294,1022.175799505951,0,0.0,0.0,0.0,0.864398720019329,0.0003012229804140887,0.0,3.8867312218627195,13,0.0,0.0,0.0,0.0,0.095,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,12,12,7.934999999999853,0.48627563062867557,0.018053399067496256,0.002873275840657332,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.01950000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.01950000:angle_p=25.00000000,0.095,0.0,0.0195,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.9535347074970586,0.631942394990614,1.6416893401649575,2.4621736881171548,7.767318770485744,0.025791153601245228,0.044049569999212834,0.07475838505124943,0.08948069402728562,0.028302910863141628,0.6293195750513263,0.6293195750513263,7.495000000000116,True,0.4513473222599129,0.37867492243142875,0.020682892203716937,0.5098061190300189,1.297745403419254,25.169488592105438,5.719100651321549,185.36114000323232,0,0.0,0.0,0.0,0.4086444003239107,0.0006610212662051363,0.0,2.09745738267537,17,0.0,0.0,0.0,0.0,0.095,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,9,12,11.360000000000376,0.23480059932805328,0.4297890271214885,0.06824357940390224,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.02000000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.02000000:angle_p=25.00000000,0.095,0.0,0.02,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.853125966385192,0.5582632561228915,1.560346873163125,2.300120956792793,7.714470460543034,0.0412239222860709,0.028221104907844016,0.03971957794789306,0.056288688648653495,0.01738182864890972,0.6820190354472668,0.6820190354472668,6.59499999999986,True,0.8309457548800071,0.745751781031437,0.0464280612643579,0.6211591724708759,2.7906075674692503,31.054645088119578,13.284726404649755,467.54075655068146,1,0.0,0.0,0.0,0.5048812544551365,0.0001171730904161278,0.08333333333333003,2.587887090676529,17,0.0,0.0,0.0,0.0,0.095,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,11,14,11.755000000000438,0.14857565183423654,0.5250061261790235,0.0832671473810679,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.02000000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.02000000:angle_p=25.00000000,0.095,0.0,0.02,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.853125966385192,0.5582632561228915,1.560346873163125,2.300120956792793,7.714470460543034,0.0412239222860709,0.028221104907844016,0.03971957794789306,0.056288688648653495,0.01738182864890972,0.6820190354472668,0.6820190354472668,6.59499999999986,True,0.8309457548800071,0.745751781031437,-0.0464280612643579,0.6211591724708759,2.7906075674692503,31.054645088119578,13.284726404649755,467.54075655068146,1,0.0,0.0,0.0,0.5048812544551365,0.0001171730904161278,0.08333333333333003,2.587887090676529,17,0.0,0.0,0.0,0.0,0.095,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,11,14,11.755000000000438,0.14857565183423654,0.5250061261790235,0.0832671473810679,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.02000000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.02000000:angle_p=25.00000000,0.095,0.0,0.02,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1337259187406,0.5802093311180115,1.5737797946413248,2.2968447985517093,7.59804775879171,0.019401636226179214,0.02656542825217711,0.031038929351860922,0.05490531474274284,0.007778758939533725,0.10863095949708268,1.001791961643307,6.974999999999863,True,0.3575196855742882,0.1230279333337131,-0.03285926732363466,0.7530280561867576,10.676522420990262,45.569550606719545,50.67458769831755,1957.7518137396128,0,0.0,0.0,0.0,0.7146228718932058,8.190412336614696e-05,0.0,3.7974625505598114,17,0.0,0.0,0.0,0.0,0.095,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.775000000000441,0.2392906647835989,0.5663248049670286,0.08976948478864605,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.02000000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.02000000:angle_p=25.00000000,0.095,0.0,0.02,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1337259187406,0.5802093311180115,1.5737797946413248,2.2968447985517093,7.59804775879171,0.019401636226179214,0.02656542825217711,0.031038929351860922,0.05490531474274284,0.007778758939533725,0.10863095949708268,1.001791961643307,6.974999999999863,True,0.3575196855742882,0.1230279333337131,0.03285926732363466,0.7530280561867576,10.676522420990262,45.569550606719545,50.67458769831755,1957.7518137396128,0,0.0,0.0,0.0,0.7146228718932058,8.190412336614696e-05,0.0,3.7974625505598114,17,0.0,0.0,0.0,0.0,0.095,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.775000000000441,0.2392906647835989,0.5663248049670286,0.08976948478864605,,True,False,False,False,0,0,0.0,False,False,False,
